text	label
UM I SHOULDNT SAY LIKE ITS NOT LIKE AMAZINGLY GONNA WIN SOME AWARDS GOOD	0.0
I MEAN SOME PEOPLE LIKE JAMES WOODS I BELIEVE HIS IQ IS 1 180 OR SOMETHING LIKE THAT	1.4
NOW THE REAL STEVEN RUSSEL HAS LIKE AN IQ LIKE 163 WHICH IS LIKE WOW GENIOUS	0.8
I THINK THEY ARE VERY GOOD ACTORS	1.8
JIM CARRY IAN MCGREGGOR I LIKED THE TWO OF THEM	1.8
BECAUSE ITS UM ITS AN AUDIENCE PLEASER YOU KNOW	1.6
AND ITS SORT OF LIKE A CONTRIVED PLOT THATS BEEN USED OVER AND OVER AGAIN	-2.0
AN ESPECIALLY WHEN IT COMES TO ROMANTIC DRAMAS LIKE THUMPING ITS UH IT GETS THE AUDIENCES TO THEATRES BECAUSE ITS A COMPELLING IDEA BUT ITS BEEN UH DONE 	0.2
AND I REALLY REALLY LOVED IT	2.0
AND I WAS JUST THINKING ABOUT UM HOW ITS THE PERFORMANCES IN IT WERE SORT OF OVER OVERLOOKED AT THE ACADEMY AWARDS 	1.4
AND I THOUGHT THAT THE PERFORMANCES IN IT WERE INCREDIBLE 	2.4
BUT THERE WERE A LOT OF GREAT MOVIES OUT THIS YEAR	1.2
BECAUSE UM THERE WERE SO MANY GREAT MOVIES THAT CAME OUT THIS YEAR I MEAN UM THE KINGS SPEECH BLACK SWAN 127 HOURS INCEPTION	2.2
AND I THINK THAT BLUE VALENTINE HAS UM BECOME KIND OF UNDERRATED	1.4
SOME OF THE GREAT PERFORMANCES UM OF LAST YEAR WERE KIND OF OVERLOOKED CUZ THERE WERE JUST SO MANY OF THEM	1.0
AND THERES A LOTS OF SMACKING LIPS THERES SO MANY DYNAMICS GOING ON WITH THIS RELATIONSHIP AND I THINK THAT IT WAS IT WAS A GREAT STORY	2.2
AND ITS TRULY HEARTBREAKING TO SEE THAT CONTRASTED WITH THE STATE OF THINGS	-1.5
AND I ENJOYED MYSELF A LOT AT THE MOVIE	2.2
I LAUGHED AT QUITE A BIT OF THE DIALOGUE	1.2
AND THERE ACTUALLY WAS ONE SCENE THAT I FOUND KIN 	0.6
BUT I DO WANNA TELL YOU ABOUT PRIEST	0.0
IF YOU LIKE EXPLOSIONS REALLY RIDICULOUS ACTION SEQUENCES MALODRAMATIC PLOT AND ACTING THIS IS THE RIGHT MOVIE TO SEE	2.2
IF YOU WERE LOOKING FOR A MOVIE THAT HAS ANYTHING REALISTIC IN IT YOU SHOULD NOT BE LOOKING AT THIS MOVIE BECAUSE IT IS INSANE	-2.4
AND IS FUN TO WATCH	1.8
AND SHE ALSO HAS PRETTY SWEET MOVES	1.8
THERERE ALSO TWO LORD OF THE RINGS GRADS WHICH I ABSOLUTELY LOVE	2.4
SOME REALLY FUN TOUCHES WITHIN THE MOVIE IS THAT TWO VAMPIRES IN OTHER SHOWS APPEAR IN THIS MOVIE NOT AS VAMPIRES	2.0
IF ALL THREE OF THEM WERE PUT TOGETHER	-0.25
AND ANYONE WHO KNOWS ME KNOWS THE LORD OF THE RINGS TRILOGY IS PROBABLY MY FAVORITE MOVIE EVER	2.6
WHICH BASICALLY MEANS HES WORMTONGUE AGAIN IN A DIFFERENT WAY	-0.2
YEAH THATS ABOUT HOW MY FAVORITE LIST GOES	1.33333333333
AND SHE IS A REALLY PRETTY GIRL	2.4
OTHER NOTABLE MENTIONES ARE CHRISTOPHER PLUMBER	0.2
I REALLY LOVE THE MELODRAMATIC OVER THE TOP CRAZY ACTION SORT OF THING GOING ON	2.6
THIS IS ONE OF MY FAVORITE TYPES OF MOVIES 	2.0
AND THERES A BETTER ON TOP OF THE TRAIN FIGHTS THAN THE FIRST MISSION IMPOSSIBLE MOVIE	1.4
THERES S SCENE IN A CAVE WHERE THEY FIGHT A GIANT MONSTER THAT REALLY REMINDS ME OF LIKE SOME SORT OF LORD OF THE RINGS MINES OF MORIA MOMENT	0.4
I THOUGHT IT WAS FUN	1.2
SO YES I REALLY ENJOYED IT	2.4
MARLON WAYANS HAD A LOT OF FUN	1.4
BUT THE GUY FROM LOST HAD A LOT OF FUN	2.0
DENNIS QUAID I THINK HAD A LOT OF FUN 	1.8
UM SAME WITH CHRISTOPHER ECCLESTON	0.0
UM AND NOW THE PERFORMANCES ARE LIKE SOMETHING LIKE TO WRITE HOME ABOUT	-0.4
UM THAT BEING SAID YOU CAN TELL THAT LOT PEOPLE WERE HAVING FUN WITH THIS	1.6
AND I XXX LIKE IN PARTICULAR JOSEPH JOSEPH GORDONLEVITT HAD A LOT OF FUN WITH HIS ROLE 	1.4
I THINK UM RACHEL NICHOLS HAD A LOT OF FUN WITH HER ROLE	1.8
SO I I THINK IT WAS COOL TO ACTUALLY SEE RAY PARK IN ACTION GREAT ACTION STAR	2.4
HE DOES A GREAT JOB WITH HIS SNAKE EYES WHICH IS ALWAYS COOL TO SEE THAT	1.8
BECAUSE I REALLY WANTED TO SEE IT ACTUALLY	0.5
OR BIG COLLECTOR OF THE ACTION FIGURES	0.0
AND UM FIRST OF ALL I I ACTUALLY WAS NEVER A HUGE FAN OF THE JI JOE TV SERIES 	-0.8
JI JOE RISE OF THE COBRA UM THIS MOVIE IS INCREDIBLE CHEEZY	0.2
BUT I WASNT BIG ON IT UM	1.0
YES IT THE ACTING IS A LITTLE ROUGH IN SOME PARTS	-1.2
BUT IN THE GOOD WAY I IN IST THERES TWO TYPES OF CHEEZY AND THIS IS THE GOOD KIND OF CHEEZY	1.8
BUT THE M THE SCRIPT IS CORNY	-2.0
WELL YOU KNOW UM CORNY	-0.2
I MEAN I DIDNT GO TO THIS MOVIE EXPECTING TO SEE THE DARK NIGHT	0.4
I MEAN THE WAY ITS WRITTEN IS CORNY	-1.8
BECAUSE IF IVE SEEN IT OVER THE SUMMER I PROBABLY WOULDVE RATED IT BEST ACTION MOVIE I SAW THIS SUMMER	2.0
AND QUITE HONESTLY I WISH IVE SEEN THIS OVER THE SUMMER	1.6
I DID LIKE TRANSFORMERS 2 EVEN THOUGH A LOT OF PEOPLE DIDNT LIKE THAT	2.0
THIS SUMMER WAS KIND OF WEIRD WITH THE ACTION MOVIES IF YOU ASK ME	-0.8
AND UM YOU KNOW YOU HAVE A LOT OF GOOD ACTORS IN THIS MOVIE ACTUALLY A LOT OF GOOD ACTORS	2.0
BUT YOU KNOW THIS MOVIE UM THIS REALLY UM WOULDVE MADE UP FOR A DISAPPOINTMENT THAT IT HAD A TERMINATOR SALVATION	-0.4
SO YOU KNOW ITS NOT LIKE YOU ACTUALLY GETTING LIKE ACADEMY AWARD QUALITY ACTING PERFORMANCES	-0.6
IN YOU KNOW THEYRE IN THERE THIS IS A CHEEZY UM MOVIE 	-1.0
JOE MOVIE IS HOW INTERNATIONAL IT WAS IT WAS VERY DIVERT	0.8
I WOULD NOT TAKE A YOUNG CHILD	-0.8
EXCEPT THEIR EYES ARE KIND OF LIKE THIS WELCOME TO THE POLAR EXPRESS	-0.6
AND THATS A LOT TO BE SAID FOR A ONE MINUTE REVIEW	0.2
I ACTUALLY LIKE THE FILM	2.0
UM I ENJOYED MYSELF IN IT YOU MIGHT AS WELL	2.2
BUT LET ME FIRST SAY THIS I LIKED IT MORE THAN I EXPECTED I WOULD	0.8
NUMBER ONE IT MEANS ITS MUCH SCARIER THAN YOU COULD IMAGINE	0.75
THIS FILM IS SLAVISHLY DEVOTED TO THE ORIGINAL BOOK OR NOV NOVELLA UH BY UH CHARLES DICKENS	0.8
LET ME SAY THIS IF YOUR CHRISTIANITY IS EXTREMELY LEGALISTIC THIS IS THE FILM FOR YOU	0.5
MY 8 YEAR OLD WAS TERRIFIED THROUGH PART OF THIS BECAUSE THE ORIGINAL VERSION IS TERRIFYING	-1.0
SO LAUGHING IF THATS YOUR FORM OF CHRISTIANITY ITS A CHRISTIAN FILM	-0.2
CAUSE THIS IS A FILM THAT BASICALLY SAYS YOU KNOW WHAT YOU SHOULD DO YOU SHOULD TAKE CARE OF POOR PEOPLE BECAUSE JESUS TOLD US TO TAKE CARE OF POOR PEOPLE AND IF YOU DONT TAKE CARE OF POOR PEOPLE YOURE GONNA BURN IN HELL	-1.2
UM ANOTHER THING ABOUT THIS FILM IS IN ITS DEVOTION IS THAT SOMETIMES MY CHILDREN COULD NOT UNDERSTAND WHAT WAS BEING SAID BECAUSE THEY WERE SPEAKING DICKENSONIAN ENGLISH	-1.0
UM ITS NOT MY FORM 	-1.5
THEREFORE A LOT OF SOCIAL COMMENTARY GOES WOOP SOUND EFFECT OVER YOUR HEAD	-1.4
SOMETIMES I MISSED WHAT WAS BEING SAID	-0.6
UM ALL THIS STUFF ABOUT DEBTORS PRISON FOR INSTANCE DOESNT REALLY UM JIVE HERE IN 21ST CENTURY AMERICA	-1.8
OR JUST REALLY DOESNT MAKE ANY DIFFERENCE TO US TODAY AT ALL	-0.666666666667
BECAUSE THIS THING IS IS MEANT TO BE SEEN IN 3D	0.6
AND THIS FILM IS THIS AMAZING LIKE I SAY SLAVISH DEVOTION TO CHARLES DICKENS WITH AN AMUSEMENT PARK RIDE	2.2
OR MOST LIKELY FROM GOING VERY QUICKLY THROUGH LONDON WITH YOU KNOW DEMON HORSES CHASING YOU SO UH THERES THAT	0.2
AND THROUGHOUT THE FILM YOURE GOING SOUND EFFECTS LAUGHING EITHER FROM THE TERRIFYING CHARACTERS	0.6
UM THE PEOPLE SEEMED SORT OF DEAD	-1.6
ALSO ABOUT THE ANIMATION THE PEOPLE JUST LIKE IN POLAR EXPRESS A FILM I REALLY DID NOT LIKE	-2.0
I CAN APPRECIATE THAT	0.8
HES NOT GONNA BE LOOKING LIKE A CHIPPER BRIGHT YOUNG MAN BUT EARLY THIRTIES REALLY YOU WANT ME TO BUY THAT	-1.8
I CANT DO IT	-1.6
ESPECIALLY WHEN HES HANGING AROUND WITH A MARRIED MEN WHO ALL BUT ONE OF THEM ARE PROBABLY EARLY TWENTIES LAUGHTER AND ONE OF THEM IS MAYBE MID TWENTIES AND MEANWHILE THEYRE HANGING IN WITH PAPA RUSSEL IT JUST LOOKS LIKE YOU KNOW ITS BUNCH OF A GUYS HANGING THERE SO ONE BROUGHT DAD ALONG COZ HE OFFERED TO DRIVE 	-1.2
ROBIN HOOD STARRING RUSSEL CROW UM FIRST THING I GOT TO SAY XXX I WAS DREADING GOING IN TO SEE THIS MOVIE	-2.0
SO I REALLY WAS NOT LOOKING FORWARD TO SEEING THIS MOVIE	-2.0
THE TRAILERS WERENT REALLY DOING IT MUCH FOR ME	-1.2
BUT I DIDNT MIND IT	0.4
UM BUT I GUESS SAY MAYBE MY EXPECTATIONS WERE LOWERED BY THESE OTHER REVIEWS THAT I READ	-0.2
I DIDNT FIND IT ALL THAT GOOD 	-1.8
BUT I DIDNT FIND IT ALL THAT BAD	0.0
LIKE WHAT PEOPLE COULD HATE ABOUT THIS MOVIE THERE ARE SOME NEGATIVES TO SAY THE LEAST	-1.4
LIKE I SAID MAYBE MY EXPECTATIONS WERE LOWERED BECAUSE OF ALL OF THOSE REVIEWS BUT I REALLY DIDNT HATE IT	0.4
THERES MEN IN TIGHTS WHICH YOU KNOW HILARIOUS SPOOF OF THE STORY	2.0
UM REALLY FIRST AND FOREMOST IT JUST LACKED THE CHARM OF THESE PAST ROBIN HOOD MOVIES THAT WE KNOW	-2.0
AND IT JUST LACKED THE CHARM OF THOSE PAST MOVIES	-2.0
THERES A KEVIN COSTNER PRINCE OF FEE VERSION WHICH WAS SUPPOSED TO BE THE DARK AND EDGY VERSION OF HIS TIME I MEAN BUT THAT WAS WHAT THIRTEEN YEARS AGO FOURTEEN YEARS AGO PROBABLY MORE THAN THAT	-0.6
AND IT REALLY JUST LACKED WHAT MADE THE OTHER MOVIES MORE ENJOYABLE	-2.0
IT DID SEEM TO FOCUS TOO MUCH ON EPIC EPIC EPIC 	-1.0
UM NOT IN ALL INSTANCES BUT THE ONES THAT MATTER THE MOST YEAH	-0.6
AND SUFFERS FROM WHAT I CALL KINGDOM OF HEAVEN SYNDROM WHERE IT BUILDS TOO MUCH FOR THESE HUGE CATASTROPHIC WAR SEQUENCES THEYRE SUPPOSED TO BLOW YOU AWAY BUT THE PROBLEM IS YOU DONT GIVE A DAMN BECAUSE IT JUST LACKS THAT CHARM OF THE PAST MOVIES	-1.8
LIKE WERE SUPPOSED TO BELIEVE THAT THESE TWO ARE IN THEIR MID WEL YOU KNOW MID THIRTIES AT THE OLDEST AND LAUGHTER THEYRE LOOKING PRETTY ROUGH IN THIS MOVIE	-1.6
UM RUSSEL CROW AND CATE BLANCHETTE JUST DID NOT SELL IT FOR ME I HAD A VERY HARD TIME JUST BUYING IT	-2.2
AND NOT BEING REALLY STRESSED OUT	0.0
AND I THINK THAT THATS THATS A VERY RELATABLE ISSUE	1.0
I THINK THAT THEY ALL HAVE LIKE A LOT OF ISSUES	0.0
AND THAT SOME ARE VERY RELATABLE	0.8
SHE DOES HAVE A LOT OF ISSUES 	-1.4
AND YOU REALLY CAN KIND OF SYMPHATIZE WHETHER YOUVE GOT TO HAVE KIDS	0.6
I MEAN EVEN IF YOU DONT HAVE KIDS	0.6
BECAUSE ITS JUST JUST ABOUT GETTING GETTING TIME FOR YOURSELF	-0.5
YEAH I MEAN IT IT HAS SOME FUN MOMENTS	1.4
BUT ALL IN ALL WASNT REALLY THAT BIG OF A FAN	-1.2
IM GONNA START OFF WITH SAYING THAT I REALLY WASNT VERY IMPRESSED WITH THE MOVIE	-1.6
BUT THIS MOVIE KIND OF CAME OFF LIKE SOMEBODYS REALLY SAD TRAVEL VIDEO I DONT KNOW	-1.6
AND I LIKED THE FIRST MOVIE I THOUGHT THE FIRST MOVIE WAS REALLY GOOD	1.6
BUT I JUST WASNT I JUST I DONT KNOW I DIDNT REALLY LIKE THE MOVIE ALL THAT MUCH	-2.2
I MEAN THAT SOUNDS REALLY HARSH	-1.6
AND A FEW FUNNY PARTS	1.0
I MEAN I HAD SOME SOME GOOD MOMENTS 	1.0
I DONT KNOW I JUST THOUGHT I JUST THOUGHT IT WAS REALLY REALLY SAD	-1.0
BUT ALL IN ALL I JUST THOUGHT IT WAS REALLY OVER OVERLY SAD	-1.0
I JUST PERSONALLY I JUST DIDNT REALLY ENJOY IT	-2.4
UM I MEAN IF YOU REALLY LIKE THE SHOW AND YOU REALLY LIKED THE FIRST MOVIE AND YOU STILL WANNA GO AND SEE THIS IM NOT GONNA DISCOURAGE YOU FROM SEEING IT	0.6
LIKE IT COULDVE BEEN SHORTER	-1.0
UM IT ALSO REALLY DIDNT NEED A LOT OF THE THINGS THAT IT HAD IN IT	-1.4
AND I MEAN I DONT KNOW I JUST I FEEL LIKE I DONT MEAN IF I HAVE WASTED THOSE TWO HOURS I JUST FEEL LIKE I COULDVE DONE SOMETHING BETTER WITH THEM	-2.0
BUT A LOT OF THE FOOTAGE WAS KIND OF UNNECESSARY	-1.5
I REALLY THINK THAT I REALLY LIKE THE MIRANDAS CHARACTER	1.75
I THINK THAT CHARLOTTE AND MIRANDA HAVE SOME REALLY NICE MOMENTS IN THE MOVIE 	1.8
I THINK THAT UM AND THAT EVERYBODY I DO FEEL REALLY BAD FOR CHARLOTTE	-0.8
ACTUALLY THE MOST UPBEAT CHARACTER IN THE WHOLE MOVIE	0.6
UM LIKE I SAID IF YOU LIKE IT FEEL FREE TO GO SEE IT I JUST PERSONALLY WASNT THAT INTO IT 	-1.0
BECAUSE THERE REALLY WASNT ALL THAT MUCH TO IT FOR ME	-2.0
UM SO IF YOU LIKE TO HEAR A UM LIKE MORE POSITIVE REVIEW CHECK OUT HER REVIEW IT IS VERY GOOD	0.6
AND SHE REALLY ENJOYED THE FILM	1.2
IF YOU DO WANNA SEE SOMEBODY WHOS POSSIBLY CRITIQUING IT 	-0.4
UM YEAH I MEAN IF YOU WANNA SEE A VIDEO UM ITS GONNA BE WHO ENJOYED A FILM	0.8
